code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
300537,广信材料,2024-05-27,2024-06-03,16.96,17.52,400,5,31.804,212.85,3.14,ma5_break
300727,润禾材料,2024-05-27,2024-05-28,21.29,20.28,400,1,29.086,-417.1,-4.9,next_day_fail
300786,国林科技,2024-05-27,2024-05-28,13.76,13.17,600,1,26.749,-366.75,-4.44,next_day_fail
301297,富乐德,2024-05-27,2024-06-03,21.96,21.71,400,5,26.217,-113.92,-1.3,ma5_break
300040,九洲集团,2024-05-28,2024-05-29,7.94,7.33,1000,1,64.131,-621.91,-7.83,stop_loss
300982,苏文电能,2024-05-28,2024-05-29,23.66,22.42,300,1,25.904,-382.87,-5.39,next_day_fail
002156,通富微电,2024-05-29,2024-06-04,23.26,22.96,300,4,19.89,-101.05,-1.45,ma5_break
002716,湖南白银,2024-05-29,2024-05-30,4.19,3.85,1800,1,20.754,-623.27,-8.26,stop_loss
301106,骏成科技,2024-05-30,2024-06-04,31.1,32.2,200,3,41.35,209.76,3.37,trail_stop
300733,西菱动力,2024-06-03,2024-06-06,11.91,10.67,700,3,34.015,-880.21,-10.55,stop_loss
688525,佰维存储,2024-06-03,2024-06-07,55.19,54.04,100,4,28.84,-123.68,-2.24,ma5_break
000400,许继电气,2024-06-04,2024-06-05,31.99,31.15,200,1,26.888,-178.02,-2.78,next_day_fail
301179,泽宇智能,2024-06-04,2024-06-05,16.64,15.94,500,1,28.211,-362.86,-4.36,next_day_fail
603009,北特科技,2024-06-05,2024-06-06,22.71,20.9,300,1,28.534,-553.19,-8.12,stop_loss
002815,崇达技术,2024-06-06,2024-06-07,8.79,8.33,800,1,29.43,-378.77,-5.38,next_day_fail
301566,达利凯普,2024-06-06,2024-06-07,19.99,19.29,400,1,19.666,-292.43,-3.66,next_day_fail
000021,深科技,2024-06-07,2024-06-17,14.39,15.99,400,5,23.664,629.96,10.94,timeout
001286,陕西能源,2024-06-07,2024-06-14,11.03,11.03,600,4,22.356,-10.59,-0.16,ma5_break
300700,岱勒新材,2024-06-07,2024-06-13,9.23,8.92,900,3,19.656,-291.93,-3.51,ma5_break
603078,江化微,2024-06-07,2024-06-13,13.7,13.38,500,3,24.255,-170.75,-2.49,ma5_break
002384,东山精密,2024-06-14,2024-06-21,16.87,18.89,400,5,18.207,796.15,11.79,timeout
002815,崇达技术,2024-06-14,2024-06-19,9.56,9.15,700,3,23.219,-297.33,-4.44,ma5_break
002922,伊戈尔,2024-06-14,2024-06-20,24.14,23.18,300,4,27.145,-299.21,-4.13,ma5_break
301548,崇德科技,2024-06-17,2024-06-21,56.24,57.09,100,4,62.579,75.89,1.35,trail_stop
300645,正元智慧,2024-06-19,2024-06-20,13.16,12.16,600,1,27.994,-611.85,-7.75,stop_loss
300585,奥联电子,2024-06-20,2024-06-24,13.01,12.23,500,2,29.083,-399.9,-6.15,trail_stop
301187,欧圣电气,2024-06-21,2024-06-24,17.13,16.6,400,1,29.951,-222.69,-3.25,next_day_fail
603005,晶方科技,2024-06-21,2024-06-24,22.43,21.7,300,1,24.381,-229.48,-3.41,next_day_fail
603087,甘李药业,2024-06-21,2024-06-24,49.45,47.67,100,1,18.955,-185.68,-3.75,next_day_fail
002875,安奈儿,2024-06-24,2024-06-27,11.45,10.9,500,3,9.204,-283.8,-4.96,ma5_break
301005,超捷股份,2024-06-25,2024-07-01,29.55,29.2,200,4,21.749,-79.36,-1.34,ma5_break
002632,道明光学,2024-06-26,2024-06-27,8.01,7.59,1000,1,18.178,-432.27,-5.4,next_day_fail
300736,百邦科技,2024-06-26,2024-06-27,20.83,16.66,300,1,59.651,-1259.37,-20.15,stop_loss
300360,炬华科技,2024-06-28,2024-07-02,16.1,15.42,400,2,18.136,-281.95,-4.38,ma5_break
600301,华锡有色,2024-06-28,2024-07-03,20.22,19.81,300,3,7.581,-132.55,-2.18,ma5_break
600312,平高电气,2024-06-28,2024-07-03,18.76,17.91,300,3,28.993,-263.67,-4.68,ma5_break
600733,北汽蓝谷,2024-07-01,2024-07-04,8.86,8.3,700,3,37.008,-401.41,-6.47,stop_loss
001258,立新能源,2024-07-02,2024-07-03,7.36,7.1,800,1,18.099,-217.15,-3.69,next_day_fail
000812,陕西金叶,2024-07-03,2024-07-04,4.05,3.73,1400,1,19.247,-456.49,-8.05,stop_loss
600361,创新新材,2024-07-03,2024-07-04,4.05,3.9,1400,1,13.989,-218.8,-3.86,next_day_fail
600773,西藏城投,2024-07-03,2024-07-09,12.19,12.04,500,4,12.672,-84.65,-1.39,ma5_break
300606,金太阳,2024-07-05,2024-07-12,19.17,19.76,300,5,15.665,167.57,2.91,ma5_break
302132,中航成飞,2024-07-05,2024-07-08,48.9,47.55,100,1,27.874,-142.65,-2.92,next_day_fail
600988,赤峰黄金,2024-07-05,2024-07-12,18.0,19.62,300,5,13.717,476.73,8.83,timeout
301159,三维天地,2024-07-08,2024-07-09,32.16,30.95,100,1,38.721,-125.99,-3.92,next_day_fail
300476,胜宏科技,2024-07-09,2024-07-16,37.98,41.35,100,5,43.389,330.49,8.7,timeout
603002,宏昌电子,2024-07-09,2024-07-10,5.38,5.06,1200,1,23.429,-393.83,-6.1,next_day_fail
688183,生益电子,2024-07-10,2024-07-17,23.73,24.95,200,5,55.486,236.09,4.97,trail_stop
300951,博硕科技,2024-07-12,2024-07-15,36.02,33.06,100,1,38.276,-301.38,-8.36,stop_loss
600733,北汽蓝谷,2024-07-12,2024-07-18,10.18,10.23,600,4,27.593,20.19,0.33,ma5_break
600399,抚顺特钢,2024-07-15,2024-07-18,6.49,6.28,1000,3,26.41,-220.11,-3.39,ma5_break
000957,中通客车,2024-07-16,2024-07-17,11.41,11.1,400,1,19.364,-131.14,-2.87,next_day_fail
300967,晓鸣股份,2024-07-17,2024-07-18,11.08,10.64,400,1,23.915,-182.86,-4.12,next_day_fail
000837,秦川机床,2024-07-18,2024-07-23,7.56,7.43,700,3,7.489,-99.35,-1.88,ma5_break
301000,肇民科技,2024-07-18,2024-07-23,13.72,13.1,400,3,5.04,-256.46,-4.67,ma5_break
600216,浙江医药,2024-07-18,2024-07-25,11.96,12.06,400,5,28.301,32.29,0.67,timeout
603267,鸿远电子,2024-07-18,2024-07-23,36.52,34.77,100,3,5.739,-180.62,-4.94,ma5_break
000705,浙江震元,2024-07-24,2024-07-25,7.55,7.31,700,1,18.051,-176.24,-3.33,next_day_fail
600316,洪都航空,2024-07-24,2024-07-29,17.2,20.69,300,3,16.331,1037.38,20.1,take_profit
000628,高新发展,2024-07-25,2024-07-26,46.45,44.47,100,1,15.87,-205.17,-4.42,next_day_fail
300407,凯发电气,2024-07-25,2024-07-26,8.56,8.25,600,1,24.242,-193.98,-3.78,next_day_fail
600207,安彩高科,2024-07-25,2024-07-26,4.1,3.95,1500,1,8.037,-234.55,-3.81,next_day_fail
002202,金风科技,2024-07-26,2024-07-29,8.0,7.69,600,1,27.191,-193.44,-4.03,next_day_fail
300680,隆盛科技,2024-07-26,2024-08-02,19.34,18.94,200,5,22.339,-86.08,-2.22,ma5_break
600869,远东股份,2024-07-26,2024-07-31,3.68,3.69,1700,3,21.158,6.97,0.11,ma5_break
600830,香溢融通,2024-07-29,2024-08-02,8.28,8.18,700,4,23.695,-79.18,-1.37,trail_stop
603776,永安行,2024-07-29,2024-08-02,11.55,11.58,500,4,17.261,5.74,0.1,ma5_break
688202,美迪西,2024-07-31,2024-08-07,31.91,31.93,200,5,34.253,-6.22,-0.1,timeout
300381,溢多利,2024-08-02,2024-08-05,6.86,6.24,700,1,33.578,-441.12,-9.18,stop_loss
301232,飞沃科技,2024-08-02,2024-08-05,29.89,28.57,100,1,13.629,-136.61,-4.57,next_day_fail
000702,正虹科技,2024-08-05,2024-08-07,4.91,4.47,1000,2,40.703,-447.28,-9.11,stop_loss
000888,峨眉山Ａ,2024-08-05,2024-08-09,11.74,11.57,400,4,17.573,-75.43,-1.61,ma5_break
002873,新天药业,2024-08-06,2024-08-09,9.1,9.04,500,3,29.617,-37.24,-0.82,trail_stop
002488,金固股份,2024-08-07,2024-08-14,5.8,6.73,900,5,33.053,827.56,15.85,timeout
300447,全信股份,2024-08-07,2024-08-08,13.63,12.68,400,1,18.882,-388.23,-7.12,stop_loss
300511,雪榕生物,2024-08-08,2024-08-09,3.07,2.91,1900,1,29.063,-312.94,-5.36,next_day_fail
600383,金地集团,2024-08-09,2024-08-12,3.5,3.35,1300,1,14.601,-202.03,-4.44,next_day_fail
000995,皇台酒业,2024-08-12,2024-08-16,9.61,9.41,600,4,19.406,-129.07,-2.24,ma5_break
002349,精华制药,2024-08-12,2024-08-13,7.42,7.05,600,1,29.055,-228.83,-5.14,next_day_fail
002432,九安医疗,2024-08-12,2024-08-14,42.42,40.11,100,2,20.693,-237.49,-5.6,ma5_break
301127,武汉天源,2024-08-13,2024-08-19,8.8,8.85,400,4,32.575,14.34,0.41,ma5_break
301383,天键股份,2024-08-14,2024-08-15,31.3,30.4,100,1,57.056,-94.89,-3.03,next_day_fail
000777,中核科技,2024-08-15,2024-08-20,15.9,14.58,300,3,18.807,-403.12,-8.45,stop_loss
600666,奥瑞德,2024-08-15,2024-08-20,1.63,1.53,3200,2,29.29,-327.93,-6.29,stop_loss
002189,中光学,2024-08-16,2024-08-19,16.33,15.7,300,1,22.613,-196.59,-4.01,next_day_fail
000948,南天信息,2024-08-19,2024-08-20,12.65,12.28,400,1,15.55,-155.9,-3.08,next_day_fail
002037,保利联合,2024-08-19,2024-08-20,8.23,7.79,500,1,29.558,-226.3,-5.5,next_day_fail
300113,顺网科技,2024-08-20,2024-08-22,11.31,10.58,400,2,26.97,-298.86,-6.6,stop_loss
000016,深康佳Ａ,2024-08-21,2024-08-22,2.9,2.61,1900,1,13.842,-559.1,-10.14,stop_loss
003001,中岩大地,2024-08-21,2024-08-26,15.8,14.89,200,3,38.85,-186.82,-5.91,ma5_break
603586,金麒麟,2024-08-21,2024-08-22,12.52,11.77,400,1,20.047,-307.62,-6.14,next_day_fail
002396,星网锐捷,2024-08-23,2024-08-30,13.27,13.53,300,5,17.088,71.53,1.8,timeout
300598,诚迈科技,2024-08-23,2024-08-28,30.33,28.36,100,3,-1.567,-201.6,-6.64,stop_loss
603066,音飞储存,2024-08-23,2024-08-27,9.38,8.93,500,2,11.995,-232.21,-4.95,ma5_break
300438,鹏辉能源,2024-08-26,2024-08-27,26.9,24.81,100,1,70.908,-213.03,-7.92,stop_loss
002215,诺普信,2024-08-28,2024-09-04,6.65,7.16,600,5,17.348,299.22,7.5,timeout
002605,姚记科技,2024-08-28,2024-08-29,20.18,19.43,200,1,21.836,-156.26,-3.87,next_day_fail
301382,蜂助手,2024-08-28,2024-09-04,14.51,15.13,300,5,13.679,178.79,4.11,timeout
300827,上能电气,2024-08-29,2024-09-04,26.04,24.98,100,4,45.472,-110.03,-4.22,ma5_break
300493,润欣科技,2024-08-30,2024-09-02,9.43,9.01,500,1,26.741,-217.27,-4.61,next_day_fail
002468,申通快递,2024-09-02,2024-09-09,9.85,10.47,500,5,39.413,301.72,6.12,timeout
002167,东方锆业,2024-09-04,2024-09-05,5.82,5.6,600,1,16.544,-137.42,-3.93,next_day_fail
600503,华丽家族,2024-09-04,2024-09-05,1.86,1.8,2000,1,26.004,-125.8,-3.38,next_day_fail
603197,保隆科技,2024-09-04,2024-09-09,30.44,30.12,100,3,8.413,-36.83,-1.21,ma5_break
002456,欧菲光,2024-09-06,2024-09-09,8.85,8.53,400,1,27.181,-133.5,-3.77,next_day_fail
600386,北巴传媒,2024-09-06,2024-09-09,3.52,3.25,1300,1,-37.83,-357.87,-7.82,stop_loss
000610,西安旅游,2024-09-09,2024-09-10,11.9,11.55,300,1,12.012,-110.58,-3.1,next_day_fail
600171,上海贝岭,2024-09-09,2024-09-12,21.4,20.44,100,3,-8.392,-99.3,-4.64,ma5_break
002625,光启技术,2024-09-10,2024-09-19,18.81,19.06,200,5,28.714,43.92,1.17,timeout
603138,海量数据,2024-09-10,2024-09-13,12.21,11.82,300,3,15.104,-122.71,-3.35,ma5_break
603258,电魂网络,2024-09-10,2024-09-11,16.93,16.42,200,1,19.557,-107.28,-3.17,next_day_fail
300558,贝达药业,2024-09-11,2024-09-18,39.96,37.16,100,3,26.363,-286.03,-7.16,stop_loss
000006,深振业Ａ,2024-09-13,2024-09-24,4.33,4.39,900,5,15.47,47.69,1.22,timeout
000014,沙河股份,2024-09-18,2024-09-19,9.25,8.99,400,1,25.313,-109.78,-2.97,next_day_fail
000521,长虹美菱,2024-09-18,2024-09-25,8.95,9.0,400,5,25.881,14.25,0.4,ma5_break
600237,铜峰电子,2024-09-19,2024-09-26,5.06,5.31,800,5,12.846,193.26,4.77,timeout
600536,中国软件,2024-09-19,2024-09-24,35.51,34.63,100,3,22.342,-93.57,-2.63,ma5_break
300059,东方财富,2024-09-24,2024-09-27,11.9,16.86,300,3,40.81,1480.35,41.45,take_profit
301078,孩子王,2024-09-24,2024-09-27,6.23,7.7,600,3,35.623,874.87,23.4,take_profit
000915,华特达因,2024-09-25,2024-10-08,25.75,33.1,100,4,30.582,729.92,28.34,take_profit
301073,君亭酒店,2024-09-26,2024-09-30,18.84,23.53,200,2,48.258,930.75,24.69,take_profit
300426,华智数媒,2024-09-27,2024-10-08,9.43,11.95,500,2,65.013,1250.82,26.52,take_profit
920799,艾融软件,2024-09-27,2024-09-30,13.38,17.48,400,1,98.364,1629.3,30.43,take_profit
300091,金通灵,2024-09-30,2024-10-08,1.98,2.38,3200,1,75.372,1268.2,20.01,take_profit
688005,容百科技,2024-09-30,2024-10-08,19.09,22.65,300,1,76.653,1057.45,18.46,take_profit
002606,大连电瓷,2024-10-10,2024-10-11,11.1,10.17,500,1,33.214,-473.28,-8.52,stop_loss
300103,达刚控股,2024-10-10,2024-10-11,8.08,7.01,700,1,65.851,-757.08,-13.38,stop_loss
002891,中宠股份,2024-10-14,2024-10-17,26.39,25.68,200,3,32.172,-150.26,-2.85,ma5_break
301110,青木科技,2024-10-14,2024-10-16,42.79,41.83,100,2,56.478,-102.72,-2.4,trail_stop
600106,重庆路桥,2024-10-14,2024-10-17,5.91,6.27,1100,3,30.496,385.08,5.92,trail_stop
600439,瑞贝卡,2024-10-14,2024-10-17,3.12,2.97,2000,3,32.768,-309.59,-4.96,ma5_break
300341,麦克奥迪,2024-10-16,2024-10-21,17.55,23.92,300,3,58.244,1900.09,36.08,take_profit
002971,和远气体,2024-10-17,2024-10-24,21.97,24.38,200,5,32.027,474.34,10.79,timeout
600316,洪都航空,2024-10-18,2024-10-23,28.17,34.46,200,3,25.022,1247.35,22.13,take_profit
600570,恒生电子,2024-10-18,2024-10-23,28.0,26.76,200,3,25.821,-256.64,-4.58,ma5_break
300050,世纪鼎利,2024-10-21,2024-10-22,8.23,7.36,900,1,48.775,-793.83,-10.71,stop_loss
600850,电科数字,2024-10-22,2024-10-23,25.51,23.78,200,1,37.975,-353.71,-6.93,stop_loss
002183,怡亚通,2024-10-23,2024-10-28,4.42,5.29,1700,3,28.228,1465.05,19.49,take_profit
300631,久吾高科,2024-10-23,2024-10-24,25.82,23.57,200,1,40.426,-457.68,-8.86,stop_loss
600537,亿晶光电,2024-10-23,2024-10-24,3.41,3.18,2200,1,33.146,-517.35,-6.89,stop_loss
001205,盛航股份,2024-10-24,2024-10-31,20.83,22.59,200,5,33.606,344.88,8.28,timeout
002379,宏创控股,2024-10-24,2024-10-25,7.44,7.2,900,1,31.013,-226.43,-3.38,next_day_fail
601929,吉视传媒,2024-10-24,2024-10-31,1.81,2.02,3100,5,34.116,641.18,11.42,timeout
688700,东威科技,2024-10-25,2024-10-28,31.67,29.89,200,1,53.325,-365.67,-5.77,next_day_fail
002226,江南化工,2024-10-28,2024-10-29,5.22,5.05,1400,1,36.335,-249.38,-3.41,next_day_fail
600235,民丰特纸,2024-10-28,2024-10-29,6.29,6.04,1200,1,41.965,-311.69,-4.13,next_day_fail
603185,弘元绿能,2024-10-29,2024-10-31,19.7,23.84,300,2,40.028,1230.93,20.82,take_profit
603679,华体科技,2024-10-29,2024-11-01,15.98,14.48,400,3,24.651,-609.45,-9.53,stop_loss
002384,东山精密,2024-10-31,2024-11-07,31.41,33.28,200,5,41.314,363.46,5.78,timeout
301321,翰博高新,2024-10-31,2024-11-01,22.72,20.92,300,1,53.251,-550.2,-8.07,stop_loss
600538,国发股份,2024-10-31,2024-11-01,4.94,4.75,1400,1,42.19,-276.72,-4.0,next_day_fail
000680,山推股份,2024-11-01,2024-11-06,9.54,9.2,600,3,34.33,-212.89,-3.72,ma5_break
600549,厦门钨业,2024-11-01,2024-11-04,20.59,19.82,300,1,17.995,-240.58,-3.89,next_day_fail
688331,荣昌生物,2024-11-01,2024-11-07,37.0,35.43,100,4,24.3,-162.72,-4.4,ma5_break
300680,隆盛科技,2024-11-04,2024-11-06,26.32,24.72,200,2,51.143,-328.01,-6.23,stop_loss
002217,合力泰,2024-11-06,2024-11-12,2.12,2.58,3500,4,40.367,1596.04,21.5,take_profit
002624,完美世界,2024-11-06,2024-11-13,11.93,12.01,600,5,41.223,36.48,0.51,ma5_break
300237,美晨科技,2024-11-07,2024-11-12,2.93,2.67,1800,3,61.499,-475.83,-9.02,stop_loss
300370,安控科技,2024-11-07,2024-11-08,3.7,3.5,1400,1,64.47,-287.92,-5.56,next_day_fail
300006,莱美药业,2024-11-08,2024-11-14,5.1,4.9,900,4,38.772,-187.11,-4.08,ma5_break
002219,新里程,2024-11-12,2024-11-13,3.17,2.92,2200,1,33.671,-560.44,-8.03,stop_loss
002456,欧菲光,2024-11-12,2024-11-13,18.62,17.16,300,1,27.014,-446.37,-7.99,stop_loss
301397,溯联股份,2024-11-13,2024-11-14,24.43,23.13,300,1,36.491,-401.22,-5.47,next_day_fail
688362,甬矽电子,2024-11-13,2024-11-14,33.5,30.17,200,1,47.09,-675.85,-10.08,stop_loss
688378,奥来德,2024-11-13,2024-11-14,23.38,22.65,200,1,42.079,-153.29,-3.28,next_day_fail
000506,招金黄金,2024-11-14,2024-11-15,4.0,3.8,1500,1,17.039,-309.21,-5.15,next_day_fail
002037,保利联合,2024-11-14,2024-11-15,10.0,9.15,500,1,22.677,-432.45,-8.65,stop_loss
002521,齐峰新材,2024-11-14,2024-11-15,10.5,10.14,600,1,-2.275,-225.8,-3.58,next_day_fail
300796,贝斯美,2024-11-14,2024-11-18,11.9,11.36,500,2,3.99,-279.17,-4.69,ma5_break
002833,弘亚数控,2024-11-15,2024-11-18,18.19,17.12,300,1,18.602,-329.31,-6.03,next_day_fail
603037,凯众股份,2024-11-15,2024-11-18,10.56,9.94,600,1,16.011,-381.65,-6.02,next_day_fail
603970,中农立华,2024-11-15,2024-11-18,15.97,14.99,300,1,23.308,-301.28,-6.29,stop_loss
002194,武汉凡谷,2024-11-18,2024-11-20,13.25,16.05,400,2,25.37,1110.06,20.94,take_profit
300639,凯普生物,2024-11-18,2024-11-19,7.38,7.15,700,1,26.806,-169.06,-3.27,next_day_fail
603535,嘉诚国际,2024-11-18,2024-11-19,8.59,8.26,600,1,27.732,-205.99,-4.0,next_day_fail
605167,利柏特,2024-11-18,2024-11-22,10.07,10.04,500,4,31.118,-23.04,-0.46,ma5_break
002484,江海股份,2024-11-19,2024-11-25,17.37,18.24,300,4,29.326,252.32,4.84,ma5_break
605196,华通线缆,2024-11-19,2024-11-25,12.09,12.16,400,4,37.515,20.23,0.42,ma5_break
301220,亚香股份,2024-11-20,2024-11-22,26.26,24.62,200,2,45.609,-335.98,-6.4,stop_loss
000417,合百集团,2024-11-25,2024-11-26,5.87,5.67,1000,1,29.238,-209.13,-3.56,next_day_fail
000593,德龙汇能,2024-11-25,2024-11-26,6.49,5.97,900,1,33.077,-476.74,-8.16,stop_loss
300592,华凯易佰,2024-11-25,2024-11-26,15.97,14.62,300,1,40.479,-412.14,-8.6,stop_loss
603908,牧高笛,2024-11-25,2024-11-26,26.3,24.2,200,1,35.562,-427.87,-8.13,stop_loss
002345,潮宏基,2024-11-26,2024-12-03,5.1,5.26,900,5,20.919,136.47,2.97,timeout
600463,空港股份,2024-11-26,2024-11-27,13.52,12.8,300,1,-12.785,-222.21,-5.48,next_day_fail
300217,东方电热,2024-11-27,2024-11-28,6.27,5.95,900,1,27.632,-296.65,-5.26,next_day_fail
300649,杭州园林,2024-11-27,2024-11-28,13.85,13.11,300,1,34.758,-228.36,-5.49,next_day_fail
301065,本立科技,2024-11-27,2024-12-03,22.23,21.41,200,4,26.4,-170.9,-3.84,ma5_break
002122,汇洲智能,2024-11-28,2024-12-04,3.27,3.27,1600,4,15.665,-8.37,-0.16,ma5_break
300720,海川智能,2024-11-28,2024-12-03,19.14,18.66,200,3,14.266,-102.0,-2.66,ma5_break
002198,嘉应制药,2024-12-03,2024-12-04,8.38,8.07,700,1,17.867,-226.1,-3.85,next_day_fail
002990,盛视科技,2024-12-03,2024-12-10,25.81,27.69,100,5,26.922,183.63,7.11,timeout
688028,沃尔德,2024-12-03,2024-12-04,21.81,20.95,200,1,49.743,-178.76,-4.1,next_day_fail
301279,金道科技,2024-12-04,2024-12-05,18.98,18.24,200,1,27.133,-153.88,-4.05,next_day_fail
600215,派斯林,2024-12-04,2024-12-11,8.49,8.56,600,5,24.361,33.8,0.66,timeout
603657,春光科技,2024-12-04,2024-12-10,14.97,15.07,300,4,6.921,22.78,0.51,ma5_break
301007,德迈仕,2024-12-05,2024-12-06,19.03,18.27,200,1,34.573,-157.89,-4.15,next_day_fail
603077,和邦生物,2024-12-06,2024-12-09,2.31,2.24,2400,1,29.204,-176.65,-3.19,next_day_fail
002315,焦点科技,2024-12-09,2024-12-12,48.78,45.91,100,3,40.211,-294.43,-6.03,trail_stop
603800,洪田股份,2024-12-10,2024-12-13,27.55,26.11,100,3,39.034,-148.22,-5.38,ma5_break
688365,光云科技,2024-12-10,2024-12-11,11.75,11.0,300,1,69.044,-230.35,-6.53,stop_loss
002931,锋龙股份,2024-12-11,2024-12-16,15.89,15.3,300,3,30.317,-184.4,-3.87,ma5_break
301127,武汉天源,2024-12-11,2024-12-12,21.05,16.82,200,1,47.675,-851.64,-20.22,stop_loss
300915,海融科技,2024-12-12,2024-12-13,28.04,26.31,100,1,33.1,-177.26,-6.32,stop_loss
603696,安记食品,2024-12-12,2024-12-13,11.12,10.0,400,1,35.855,-454.53,-10.22,stop_loss
002201,九鼎新材,2024-12-16,2024-12-17,6.57,6.21,600,1,22.19,-222.03,-5.63,next_day_fail
301372,科净源,2024-12-16,2024-12-17,26.46,23.72,100,1,21.702,-277.88,-10.5,stop_loss
600604,市北高新,2024-12-16,2024-12-17,6.25,5.62,600,1,36.436,-383.51,-10.22,stop_loss
600858,银座股份,2024-12-16,2024-12-17,6.13,5.51,600,1,23.658,-377.4,-10.26,stop_loss
002041,登海种业,2024-12-17,2024-12-19,10.86,10.28,400,2,6.541,-238.65,-5.49,ma5_break
002986,宇新股份,2024-12-17,2024-12-20,13.04,12.86,200,3,29.02,-40.13,-1.54,ma5_break
600185,珠免集团,2024-12-17,2024-12-18,8.75,8.53,400,1,13.232,-93.49,-2.67,next_day_fail
603220,中贝通信,2024-12-17,2024-12-23,23.77,23.96,100,4,-2.558,15.17,0.64,ma5_break
603273,天元智能,2024-12-18,2024-12-19,21.85,20.27,200,1,22.547,-322.58,-7.38,stop_loss
000063,中兴通讯,2024-12-19,2024-12-26,37.18,40.37,100,5,32.23,312.64,8.41,timeout
300638,广和通,2024-12-19,2024-12-26,21.07,22.03,200,5,42.265,185.01,4.39,timeout
300199,翰宇药业,2024-12-20,2024-12-23,15.72,14.87,200,1,43.403,-174.81,-5.56,next_day_fail
301059,金三江,2024-12-23,2024-12-25,12.42,11.68,200,2,16.313,-151.78,-6.11,ma5_break
002879,长缆科技,2024-12-24,2024-12-25,17.26,15.54,200,1,39.013,-349.08,-10.11,stop_loss
603105,芯能科技,2024-12-25,2024-12-30,9.52,9.37,300,3,19.055,-49.51,-1.73,ma5_break
605158,华达新材,2024-12-25,2025-01-02,11.35,11.72,200,5,23.957,70.27,3.09,ma5_break
300863,卡倍亿,2024-12-26,2024-12-30,39.07,35.17,100,2,28.332,-395.74,-10.13,stop_loss
605277,新亚电子,2024-12-26,2024-12-27,16.8,15.93,200,1,28.556,-179.15,-5.33,next_day_fail
300993,玉马科技,2024-12-30,2025-01-03,11.37,10.55,300,3,24.493,-251.14,-7.36,stop_loss
301211,亨迪药业,2024-12-30,2024-12-31,15.42,14.49,200,1,25.53,-190.69,-6.18,stop_loss
603766,隆鑫通用,2024-12-30,2025-01-02,8.56,7.7,400,2,31.574,-349.03,-10.19,stop_loss
601777,千里科技,2024-12-31,2025-01-02,7.65,6.89,500,1,11.856,-385.63,-10.08,stop_loss
001328,登康口腔,2025-01-03,2025-01-09,34.18,34.65,100,4,25.981,41.47,1.21,ma5_break
603890,春秋电子,2025-01-03,2025-01-09,12.32,12.59,200,4,16.204,49.99,2.03,trail_stop
605580,恒盛能源,2025-01-03,2025-01-09,11.58,11.6,200,4,27.983,0.29,0.01,ma5_break
002393,力生制药,2025-01-06,2025-01-07,18.5,17.53,200,1,26.789,-199.67,-5.39,next_day_fail
603291,联合水务,2025-01-07,2025-01-14,12.45,15.55,300,5,30.386,922.81,24.7,take_profit
688365,光云科技,2025-01-09,2025-01-10,13.71,12.47,200,1,9.288,-252.06,-9.19,stop_loss
300509,新美星,2025-01-13,2025-01-16,7.84,7.68,400,3,0.329,-68.93,-2.2,ma5_break
600988,赤峰黄金,2025-01-13,2025-01-20,16.79,16.84,100,5,6.969,2.31,0.14,timeout
300433,蓝思科技,2025-01-14,2025-01-15,26.1,23.29,100,1,62.132,-284.81,-10.91,stop_loss
605319,无锡振华,2025-01-14,2025-01-21,16.85,17.61,200,5,35.24,146.41,4.34,timeout
600071,凤凰光学,2025-01-15,2025-01-17,23.64,22.76,100,2,1.63,-91.67,-3.88,ma5_break
002346,柘中股份,2025-01-16,2025-01-17,13.38,12.52,200,1,35.228,-176.06,-6.58,stop_loss
688252,天德钰,2025-01-17,2025-01-20,26.71,25.85,100,1,18.65,-90.16,-3.37,next_day_fail
688661,和林微纳,2025-01-17,2025-01-24,30.66,34.37,100,5,35.963,365.61,11.92,ma5_break
300553,集智股份,2025-01-20,2025-01-22,25.84,23.89,100,2,23.565,-198.88,-7.69,stop_loss
301349,信德新材,2025-01-20,2025-01-27,33.85,33.46,100,5,21.547,-44.37,-1.31,ma5_break
301439,泓淋电力,2025-01-21,2025-01-27,17.48,15.87,200,4,25.532,-327.18,-9.36,stop_loss
000534,万泽股份,2025-01-22,2025-01-23,15.12,14.71,100,1,21.756,-43.37,-2.87,next_day_fail
001282,三联锻造,2025-01-23,2025-02-07,17.41,18.42,100,5,25.068,98.08,5.63,ma5_break
301220,亚香股份,2025-01-24,2025-02-05,31.89,30.4,100,2,40.821,-153.91,-4.82,trail_stop
000039,中集集团,2025-01-27,2025-02-11,8.0,7.97,400,5,21.922,-17.1,-0.53,timeout
603499,翔港科技,2025-01-27,2025-02-11,21.63,22.38,100,5,-9.03,71.44,3.3,timeout
600988,赤峰黄金,2025-02-05,2025-02-12,19.23,19.71,100,5,32.344,44.86,2.33,timeout
002031,巨轮智能,2025-02-07,2025-02-10,7.79,7.56,400,1,33.658,-96.87,-3.11,next_day_fail
688244,永信至诚,2025-02-10,2025-02-13,24.02,32.79,100,3,51.606,872.02,36.29,take_profit
001311,多利科技,2025-02-11,2025-02-13,21.5,20.5,100,2,28.07,-103.31,-4.8,ma5_break
300607,拓斯达,2025-02-11,2025-02-13,35.5,32.49,100,2,23.608,-306.29,-8.63,stop_loss
688590,新致软件,2025-02-12,2025-02-13,24.67,23.32,100,1,61.652,-138.77,-5.62,next_day_fail
